path,true_label,predicted_label,max_softmax_uncalibrated
data/multicrop-v1/splits/validation/tomato_early/15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,tomato_early,tomato_early,0.9989771842956543
data/multicrop-v1/splits/validation/tomato_early/16c7ab4c-6940-41e9-854f-d1a9a99325ce___RS_Erly.B 8216.JPG,tomato_early,tomato_early,0.9999816417694092
data/multicrop-v1/splits/validation/tomato_early/1c29bc72-967e-46df-844b-467c95b298a3___RS_Erly.B 9549.JPG,tomato_early,tomato_early,0.9435295462608337
data/multicrop-v1/splits/validation/tomato_early/1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547.JPG,tomato_early,tomato_early,0.9970596432685852
data/multicrop-v1/splits/validation/tomato_early/1de17623-e625-4a3a-91e8-64973e6d09fd___RS_Erly.B 9577.JPG,tomato_early,potato_late,0.5002571940422058
data/multicrop-v1/splits/validation/tomato_early/1f4c6478-a39b-4974-aeef-3fcfa5ea69a6___RS_Erly.B 7385.JPG,tomato_early,tomato_early,0.9979240894317627
data/multicrop-v1/splits/validation/tomato_early/21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,tomato_early,tomato_early,0.9999979734420776
data/multicrop-v1/splits/validation/tomato_early/248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802.JPG,tomato_early,tomato_early,0.5280442237854004
data/multicrop-v1/splits/validation/tomato_early/2832ca53-be67-44c0-ac55-eb815bd85fd3___RS_Erly.B 8242.JPG,tomato_early,tomato_early,0.9999725818634033
data/multicrop-v1/splits/validation/tomato_early/2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574.JPG,tomato_early,tomato_early,0.9831026196479797
data/multicrop-v1/splits/validation/tomato_early/289ba10b-f518-445a-8c54-cc981e2ffe34___RS_Erly.B 7399.JPG,tomato_early,tomato_early,0.998759388923645
data/multicrop-v1/splits/validation/tomato_early/28d9f1bd-ee80-46e1-b89c-5a855f0c8400___RS_Erly.B 7818.JPG,tomato_early,tomato_early,0.8162351846694946
data/multicrop-v1/splits/validation/tomato_early/29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B 7422.JPG,tomato_early,tomato_early,0.999911904335022
data/multicrop-v1/splits/validation/tomato_early/29f6e3c2-0bf9-42fe-9a39-aef42acd5191___RS_Erly.B 9480.JPG,tomato_early,tomato_early,0.9675734043121338
data/multicrop-v1/splits/validation/tomato_early/2a64ed5f-6be9-463b-894f-e2953da0a974___RS_Erly.B 7520.JPG,tomato_early,tomato_early,0.9999898672103882
data/multicrop-v1/splits/validation/tomato_early/2c9fda20-f414-4aaa-8798-faf6bc38f014___RS_Erly.B 6491.JPG,tomato_early,tomato_early,0.9999860525131226
data/multicrop-v1/splits/validation/tomato_early/3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663.JPG,tomato_early,tomato_early,0.9992910623550415
data/multicrop-v1/splits/validation/tomato_early/33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378.JPG,tomato_early,tomato_early,0.9755679965019226
data/multicrop-v1/splits/validation/tomato_early/3726eff6-547d-411e-bc00-f8b533d067e3___RS_Erly.B 6494.JPG,tomato_early,tomato_early,0.9975615739822388
data/multicrop-v1/splits/validation/tomato_early/398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450.JPG,tomato_early,tomato_early,0.9971231818199158
data/multicrop-v1/splits/validation/tomato_early/3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,tomato_early,tomato_early,0.9924601912498474
data/multicrop-v1/splits/validation/tomato_early/3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,tomato_early,tomato_early,0.6642838716506958
data/multicrop-v1/splits/validation/tomato_early/40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly.B 7577.JPG,tomato_early,tomato_early,0.9991057515144348
data/multicrop-v1/splits/validation/tomato_early/468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,tomato_early,potato_late,0.9377187490463257
data/multicrop-v1/splits/validation/tomato_early/48749ece-911d-440f-873d-475e58132969___RS_Erly.B 7479.JPG,tomato_early,tomato_early,0.9999709129333496
data/multicrop-v1/splits/validation/tomato_early/496e8f67-eec4-47be-9c37-b7e8fd4cf230___RS_Erly.B 7743.JPG,tomato_early,tomato_early,0.9993450045585632
data/multicrop-v1/splits/validation/tomato_early/498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly.B 7362.JPG,tomato_early,tomato_early,0.865106999874115
data/multicrop-v1/splits/validation/tomato_early/4d007f46-814a-4cec-93d4-0be4b32a9ed6___RS_Erly.B 6495.JPG,tomato_early,tomato_early,0.9999463558197021
data/multicrop-v1/splits/validation/tomato_early/4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,tomato_early,tomato_early,0.9997475743293762
data/multicrop-v1/splits/validation/tomato_early/4f6876e9-7226-49d5-aef8-cec3d8e6fbc9___RS_Erly.B 9452.JPG,tomato_early,tomato_early,0.9997782111167908
data/multicrop-v1/splits/validation/tomato_early/50cd977c-9fa8-4ff2-9a82-9d848f0a8972___RS_Erly.B 7683.JPG,tomato_early,tomato_early,0.721530020236969
data/multicrop-v1/splits/validation/tomato_early/51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,tomato_early,tomato_early,1.0
data/multicrop-v1/splits/validation/tomato_early/5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400.JPG,tomato_early,tomato_early,0.9312086701393127
data/multicrop-v1/splits/validation/tomato_early/54b09b2b-afe1-42ab-b889-7190495f1e16___RS_Erly.B 7684.JPG,tomato_early,tomato_early,0.9993357062339783
data/multicrop-v1/splits/validation/tomato_early/54d55df4-c760-4191-b998-d1e1493a35f5___RS_Erly.B 7524.JPG,tomato_early,tomato_early,0.9999986886978149
data/multicrop-v1/splits/validation/tomato_early/553d53a5-19f3-433e-9805-d3bf5a3804b1___RS_Erly.B 7580.JPG,tomato_early,tomato_early,0.9999890327453613
data/multicrop-v1/splits/validation/tomato_early/573fc55b-8a73-48ba-b916-5d7f397977e4___RS_Erly.B 8384.JPG,tomato_early,tomato_septoria,0.954063355922699
data/multicrop-v1/splits/validation/tomato_early/57ff9c36-2345-4401-986e-d9c06a784c15___RS_Erly.B 9515.JPG,tomato_early,tomato_early,0.9999951124191284
data/multicrop-v1/splits/validation/tomato_early/59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449.JPG,tomato_early,tomato_early,0.9946039319038391
data/multicrop-v1/splits/validation/tomato_early/5a05e4e9-74d1-40a8-aca2-dc3500ef5fbc___RS_Erly.B 9489.JPG,tomato_early,tomato_early,0.9419840574264526
data/multicrop-v1/splits/validation/tomato_early/5ba2c9ec-1d6f-4870-933d-6c9d05833d47___RS_Erly.B 6337.JPG,tomato_early,tomato_early,0.9999818801879883
data/multicrop-v1/splits/validation/tomato_early/5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,tomato_early,tomato_early,0.9988749623298645
data/multicrop-v1/splits/validation/tomato_early/5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745.JPG,tomato_early,tomato_early,0.9999947547912598
data/multicrop-v1/splits/validation/tomato_early/60b089ee-97ea-4df8-bb95-cd8c2094b24e___RS_Erly.B 9426.JPG,tomato_early,tomato_early,0.9999204874038696
data/multicrop-v1/splits/validation/tomato_early/6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215.JPG,tomato_early,tomato_early,0.9994258880615234
data/multicrop-v1/splits/validation/tomato_early/64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,tomato_early,tomato_early,0.9999539852142334
data/multicrop-v1/splits/validation/tomato_early/66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418.JPG,tomato_early,tomato_early,0.9995546936988831
data/multicrop-v1/splits/validation/tomato_early/680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854.JPG,tomato_early,tomato_early,0.9163895845413208
data/multicrop-v1/splits/validation/tomato_early/68f9f67d-e84a-4551-871c-7b56aab9defc___RS_Erly.B 7693.JPG,tomato_early,tomato_early,0.9501646161079407
data/multicrop-v1/splits/validation/tomato_early/6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,tomato_early,tomato_septoria,0.9409451484680176
data/multicrop-v1/splits/validation/tomato_early/72c6a88e-87d8-45cb-8001-3dd67f90d46c___RS_Erly.B 8245.JPG,tomato_early,tomato_early,0.9916757345199585
data/multicrop-v1/splits/validation/tomato_early/73bbd57a-8733-4b2a-a38d-f304ea890c62___RS_Erly.B 9548.JPG,tomato_early,tomato_early,0.999983549118042
data/multicrop-v1/splits/validation/tomato_early/74354e66-6888-4fac-8984-b8f887df2d86___RS_Erly.B 7578.JPG,tomato_early,tomato_early,0.9999866485595703
data/multicrop-v1/splits/validation/tomato_early/7621d943-ed1a-4ffb-8fa4-8c12d50424de___RS_Erly.B 8322.JPG,tomato_early,tomato_early,0.9938777089118958
data/multicrop-v1/splits/validation/tomato_early/77bd1b85-eaed-41f8-97b0-d6e91b6f953d___RS_Erly.B 8212.JPG,tomato_early,tomato_early,0.9983808994293213
data/multicrop-v1/splits/validation/tomato_early/79b737a7-eca5-4eb9-b30e-dd3e85640e55___RS_Erly.B 9492.JPG,tomato_early,tomato_early,0.9999603033065796
data/multicrop-v1/splits/validation/tomato_early/7a255c73-1a41-47f8-8705-dee13a9a5827___RS_Erly.B 9399.JPG,tomato_early,tomato_early,0.9991378784179688
data/multicrop-v1/splits/validation/tomato_early/7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384.JPG,tomato_early,tomato_early,0.9997890591621399
data/multicrop-v1/splits/validation/tomato_early/7b32caa4-0d67-4b84-a1bf-cf9dffd7ffe5___RS_Erly.B 6405.JPG,tomato_early,tomato_septoria,0.7336576581001282
data/multicrop-v1/splits/validation/tomato_early/7bab9b53-f608-4f3f-8325-d730d846b3d9___RS_Erly.B 7695.JPG,tomato_early,tomato_early,0.9974433183670044
data/multicrop-v1/splits/validation/tomato_early/7bd63940-1890-4263-8c8c-e0c743bb51ce___RS_Erly.B 9487.JPG,tomato_early,tomato_early,0.5688654184341431
data/multicrop-v1/splits/validation/tomato_early/7de91b8f-80f1-41bc-af89-2cf58a89276b___RS_Erly.B 7805.JPG,tomato_early,tomato_early,0.9994633793830872
data/multicrop-v1/splits/validation/tomato_early/801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363.JPG,tomato_early,potato_late,0.6415139436721802
data/multicrop-v1/splits/validation/tomato_early/80c3b18f-a436-47f7-9153-2a24197f6b69___RS_Erly.B 9593.JPG,tomato_early,tomato_early,0.7160558104515076
data/multicrop-v1/splits/validation/tomato_early/8597694d-3162-40ab-9f5b-e8c7cf03e045___RS_Erly.B 9485.JPG,tomato_early,tomato_early,0.9414258599281311
data/multicrop-v1/splits/validation/tomato_early/859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327.JPG,tomato_early,tomato_early,0.999859094619751
data/multicrop-v1/splits/validation/tomato_early/862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521.JPG,tomato_early,tomato_early,0.9999631643295288
data/multicrop-v1/splits/validation/tomato_early/8714986a-ae97-489a-8259-67411bfa2379___RS_Erly.B 9400.JPG,tomato_early,tomato_early,0.9936714172363281
data/multicrop-v1/splits/validation/tomato_early/8734e1ef-fb0c-4cdd-aa97-b5a4ea8d6cf5___RS_Erly.B 7804.JPG,tomato_early,tomato_early,0.9872437119483948
data/multicrop-v1/splits/validation/tomato_early/8f92a1b1-c99e-48b4-8cd2-d0bd09bc6a6b___RS_Erly.B 9479.JPG,tomato_early,tomato_early,0.9756401777267456
data/multicrop-v1/splits/validation/tomato_early/8f9b3d86-42dd-4932-b638-8376529afcaa___RS_Erly.B 9575.JPG,tomato_early,tomato_early,0.9928635954856873
data/multicrop-v1/splits/validation/tomato_early/906f1ca6-2923-40c2-a924-5486fc3d7ba0___RS_Erly.B 9444.JPG,tomato_early,tomato_early,0.8711700439453125
data/multicrop-v1/splits/validation/tomato_early/90915bb5-9440-43dd-85c1-5d30865054d5___RS_Erly.B 7493.JPG,tomato_early,tomato_early,0.9999927282333374
data/multicrop-v1/splits/validation/tomato_early/9302786b-4392-4e54-a7a1-c6c39043caaf___RS_Erly.B 8329.JPG,tomato_early,tomato_early,0.9999719858169556
data/multicrop-v1/splits/validation/tomato_early/9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820.JPG,tomato_early,tomato_early,0.6360815167427063
data/multicrop-v1/splits/validation/tomato_early/95f5cf16-3e2d-4b96-9f3d-732cf1c60d6e___RS_Erly.B 7564.JPG,tomato_early,tomato_early,0.7199265360832214
data/multicrop-v1/splits/validation/tomato_early/96441f54-ccd3-4f34-b405-e395e5070d2c___RS_Erly.B 8336.JPG,tomato_early,tomato_early,0.9289253354072571
data/multicrop-v1/splits/validation/tomato_early/983a04ad-2cc6-4d78-9365-a67012b4ffdc___RS_Erly.B 7661.JPG,tomato_early,tomato_early,0.9591686725616455
data/multicrop-v1/splits/validation/tomato_early/99ea67c9-4c24-40b3-8a62-88233a53dc4a___RS_Erly.B 7522.JPG,tomato_early,tomato_early,0.9999992847442627
data/multicrop-v1/splits/validation/tomato_early/9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG,tomato_early,tomato_early,0.9997124075889587
data/multicrop-v1/splits/validation/tomato_early/9ba87e80-e0d5-4b50-8f7e-a0957c370320___RS_Erly.B 8324.JPG,tomato_early,tomato_early,0.9997630715370178
data/multicrop-v1/splits/validation/tomato_early/9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425.JPG,tomato_early,tomato_early,0.7863324284553528
data/multicrop-v1/splits/validation/tomato_early/9eec6625-b337-403b-b93c-e809f4e0b8c4___RS_Erly.B 7681.JPG,tomato_early,tomato_early,0.49547699093818665
data/multicrop-v1/splits/validation/tomato_early/a007bf16-ab14-4d3c-99b1-0710882cbb17___RS_Erly.B 9388.JPG,tomato_early,tomato_early,0.9999961853027344
data/multicrop-v1/splits/validation/tomato_early/a138ec63-9d5e-4c6d-97d6-da0159c93c0a___RS_Erly.B 7744.JPG,tomato_early,tomato_early,0.994057297706604
data/multicrop-v1/splits/validation/tomato_early/a2b13360-65ce-4302-8bec-50bdc1b9789d___RS_Erly.B 9446.JPG,tomato_early,tomato_early,0.9999773502349854
data/multicrop-v1/splits/validation/tomato_early/a6abb0cb-af59-4136-a928-f08d5313ae36___RS_Erly.B 7561.JPG,tomato_early,tomato_early,0.9998984336853027
data/multicrop-v1/splits/validation/tomato_early/a7aac68f-92a8-42dd-ad5b-662c172fa594___RS_Erly.B 7579.JPG,tomato_early,tomato_early,0.9999959468841553
data/multicrop-v1/splits/validation/tomato_early/a86f36c6-2089-4367-ba3e-5b7c8b3c0084___RS_Erly.B 7492.JPG,tomato_early,tomato_early,0.9999767541885376
data/multicrop-v1/splits/validation/tomato_early/a8e1a7a4-d45d-4072-9c25-6f7685f8f08b___RS_Erly.B 9387.JPG,tomato_early,tomato_early,0.9877094030380249
data/multicrop-v1/splits/validation/tomato_early/ad898210-9539-4fe4-abf0-a568b57ff205___RS_Erly.B 6336.JPG,tomato_early,tomato_early,0.999874472618103
data/multicrop-v1/splits/validation/tomato_early/aea263ac-87a1-42b7-a3ca-15d69e55204e___RS_Erly.B 9486.JPG,tomato_early,tomato_early,0.8977386355400085
data/multicrop-v1/splits/validation/tomato_early/aea7d3be-648a-4e1b-932a-b0058b085a7a___RS_Erly.B 9517.JPG,tomato_early,tomato_early,0.9995809197425842
data/multicrop-v1/splits/validation/tomato_early/b037f266-a24e-4f2c-9115-cf2eadd17293___RS_Erly.B 8214.JPG,tomato_early,tomato_early,0.9995154142379761
data/multicrop-v1/splits/validation/tomato_early/b0bc0b85-fce9-43cc-87d1-481d4a107b5c___RS_Erly.B 9451.JPG,tomato_early,tomato_early,0.9989221096038818
data/multicrop-v1/splits/validation/tomato_early/b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406.JPG,tomato_early,tomato_septoria,0.8963398337364197
data/multicrop-v1/splits/validation/tomato_early/b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423.JPG,tomato_early,tomato_early,0.9991884827613831
data/multicrop-v1/splits/validation/tomato_early/b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491.JPG,tomato_early,tomato_early,0.9943278431892395
data/multicrop-v1/splits/validation/tomato_early/b6bdfe3b-7cb9-48e1-86b2-4ccaf3770af1___RS_Erly.B 9477.JPG,tomato_early,tomato_early,0.6262769103050232
data/multicrop-v1/splits/validation/tomato_early/b857a91a-c6e2-4d47-a025-5a5c3254e0a2___RS_Erly.B 7662.JPG,tomato_early,tomato_early,0.9952036142349243
data/multicrop-v1/splits/validation/tomato_early/b868515e-a566-4b0b-9633-30203270943f___RS_Erly.B 9401.JPG,tomato_early,tomato_septoria,0.6621660590171814
data/multicrop-v1/splits/validation/tomato_early/baea464c-e54b-4e22-8bbc-8047d19ed0cf___RS_Erly.B 8323.JPG,tomato_early,tomato_early,0.9999611377716064
data/multicrop-v1/splits/validation/tomato_early/bdf7f885-1619-4b3f-bba8-e97896af0de5___RS_Erly.B 7819.JPG,tomato_early,tomato_early,0.9999346733093262
data/multicrop-v1/splits/validation/tomato_early/be03b7aa-4c59-4ea9-b3cc-33a93a34b402___RS_Erly.B 7742.JPG,tomato_early,tomato_early,0.908083975315094
data/multicrop-v1/splits/validation/tomato_early/bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682.JPG,tomato_early,tomato_early,0.9949457049369812
data/multicrop-v1/splits/validation/tomato_early/c2a64948-bda7-4a89-aec6-be714ba7cf99___RS_Erly.B 8330.JPG,tomato_early,tomato_early,0.9884010553359985
data/multicrop-v1/splits/validation/tomato_early/c43cc003-56f4-4d9d-b224-6948f499cf95___RS_Erly.B 7675.JPG,tomato_early,tomato_early,0.9999982118606567
data/multicrop-v1/splits/validation/tomato_early/c5b268b2-80e3-45b2-8ba8-2412df3d6444___RS_Erly.B 7364.JPG,tomato_early,potato_late,0.6201043725013733
data/multicrop-v1/splits/validation/tomato_early/c6e96373-484c-45da-b043-0a294a59ad2c___RS_Erly.B 7401.JPG,tomato_early,tomato_early,0.9784038662910461
data/multicrop-v1/splits/validation/tomato_early/c8412a1c-4e61-4a35-9538-c3d3a7c46cbe___RS_Erly.B 7383.JPG,tomato_early,tomato_early,0.9998331069946289
data/multicrop-v1/splits/validation/tomato_early/ca7d6cd9-e24e-43af-82c2-742a922ce421___RS_Erly.B 9488.JPG,tomato_early,tomato_early,0.5622908473014832
data/multicrop-v1/splits/validation/tomato_early/cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377.JPG,tomato_early,tomato_early,0.9093338847160339
data/multicrop-v1/splits/validation/tomato_early/cef9fa90-aca2-4354-b79e-2486409ac685___RS_Erly.B 7563.JPG,tomato_early,tomato_early,0.9991627931594849
data/multicrop-v1/splits/validation/tomato_early/cf7acf3d-e079-4587-b3e8-bafe507c40d5___RS_Erly.B 8246.JPG,tomato_early,tomato_early,0.9999840259552002
data/multicrop-v1/splits/validation/tomato_early/d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562.JPG,tomato_early,tomato_early,0.9957211017608643
data/multicrop-v1/splits/validation/tomato_early/d3fd3d9c-60ba-432c-a4a7-049f014ecace___RS_Erly.B 7696.JPG,tomato_early,tomato_early,0.9993112087249756
data/multicrop-v1/splits/validation/tomato_early/d418610e-e676-4722-b84a-6de973499fa9___RS_Erly.B 9425.JPG,tomato_early,tomato_early,0.9999338388442993
data/multicrop-v1/splits/validation/tomato_early/d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856.JPG,tomato_early,potato_late,0.8496883511543274
data/multicrop-v1/splits/validation/tomato_early/d4f5f0b5-3706-437f-826c-6328d479cba6___RS_Erly.B 9516.JPG,tomato_early,tomato_early,0.9999772310256958
data/multicrop-v1/splits/validation/tomato_early/d529889a-662a-4321-9bd8-888244d50af8___RS_Erly.B 8381.JPG,tomato_early,potato_early,0.48157817125320435
data/multicrop-v1/splits/validation/tomato_early/d934ba74-0149-457f-b5e7-c11d595f285e___RS_Erly.B 7365.JPG,tomato_early,tomato_early,0.9599475264549255
data/multicrop-v1/splits/validation/tomato_early/de96e7a2-6de3-4699-9680-9eb4d4e215c8___RS_Erly.B 9445.JPG,tomato_early,tomato_early,0.9998728036880493
data/multicrop-v1/splits/validation/tomato_early/e084577f-bb13-4baf-8384-2b37eb430236___RS_Erly.B 7673.JPG,tomato_early,tomato_early,0.9998699426651001
data/multicrop-v1/splits/validation/tomato_early/e20f17f5-507c-45a8-8f6e-fcd76b29e564___RS_Erly.B 7694.JPG,tomato_early,tomato_early,0.9903973340988159
data/multicrop-v1/splits/validation/tomato_early/e31c2f10-8b8d-4aec-9bc7-764d2995ebec___RS_Erly.B 7398.JPG,tomato_early,tomato_early,0.9997809529304504
data/multicrop-v1/splits/validation/tomato_early/e3aef05b-9ed6-421c-a44d-82a996b3e3bb___RS_Erly.B 7803.JPG,tomato_early,tomato_early,0.9981308579444885
data/multicrop-v1/splits/validation/tomato_early/e3e8305e-a7f1-4ac2-9ed0-7a09660b2fa3___RS_Erly.B 9447.JPG,tomato_early,tomato_early,0.9924260377883911
data/multicrop-v1/splits/validation/tomato_early/e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576.JPG,tomato_early,tomato_early,0.9972836971282959
data/multicrop-v1/splits/validation/tomato_early/eb84cf99-aee8-4acc-8d3d-c5a24c672eb4___RS_Erly.B 7423.JPG,tomato_early,tomato_early,0.9906681180000305
data/multicrop-v1/splits/validation/tomato_early/ec5d1d0a-2909-4c2d-81d5-4bbed298167b___RS_Erly.B 6340.JPG,tomato_early,tomato_early,0.9878826141357422
data/multicrop-v1/splits/validation/tomato_early/ee69b7e2-34d6-455f-97f6-6f5c06216131___RS_Erly.B 7478.JPG,tomato_early,tomato_early,0.9999988079071045
