path,true_label,predicted_label,max_softmax_uncalibrated
data/multicrop-v1/splits/validation/potato_late/fe72d959-6788-4b19-9285-e0b2919dc718___RS_LB 2516.JPG,potato_late,potato_late,0.5816182494163513
data/multicrop-v1/splits/validation/tomato_early/01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,tomato_early,tomato_early,0.8583381175994873
data/multicrop-v1/splits/validation/tomato_early/04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG,tomato_early,tomato_early,0.9886022210121155
data/multicrop-v1/splits/validation/tomato_early/055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247.JPG,tomato_early,tomato_early,0.7379521131515503
data/multicrop-v1/splits/validation/tomato_early/0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,tomato_early,tomato_early,0.9874653220176697
data/multicrop-v1/splits/validation/tomato_early/0c865fa4-b0bf-4e69-b39a-d97b068cef84___RS_Erly.B 7477.JPG,tomato_early,tomato_early,0.9976905584335327
data/multicrop-v1/splits/validation/tomato_early/0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,tomato_early,tomato_early,0.9995206594467163
data/multicrop-v1/splits/validation/tomato_early/0e2abcfb-e62b-4c61-a24a-0800cad904a8___RS_Erly.B 7382.JPG,tomato_early,tomato_early,0.9094643592834473
data/multicrop-v1/splits/validation/tomato_early/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,tomato_early,tomato_early,0.8103175163269043
data/multicrop-v1/splits/validation/tomato_early/0fbc786c-62a7-44f3-8db8-2649809bf1aa___RS_Erly.B 9514.JPG,tomato_early,tomato_early,0.696989119052887
data/multicrop-v1/splits/validation/tomato_early/10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,tomato_early,tomato_early,0.9987248778343201
data/multicrop-v1/splits/validation/tomato_early/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,tomato_early,tomato_early,0.9946402907371521
data/multicrop-v1/splits/validation/tomato_early/121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421.JPG,tomato_early,tomato_early,0.9759261012077332
data/multicrop-v1/splits/validation/tomato_early/15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,tomato_early,tomato_early,0.9333058595657349
data/multicrop-v1/splits/validation/tomato_early/16c7ab4c-6940-41e9-854f-d1a9a99325ce___RS_Erly.B 8216.JPG,tomato_early,tomato_early,0.9994889497756958
data/multicrop-v1/splits/validation/tomato_early/1c29bc72-967e-46df-844b-467c95b298a3___RS_Erly.B 9549.JPG,tomato_early,tomato_early,0.9793912172317505
data/multicrop-v1/splits/validation/tomato_early/1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547.JPG,tomato_early,tomato_early,0.8704818487167358
data/multicrop-v1/splits/validation/tomato_early/1de17623-e625-4a3a-91e8-64973e6d09fd___RS_Erly.B 9577.JPG,tomato_early,tomato_early,0.9598011374473572
data/multicrop-v1/splits/validation/tomato_early/1f4c6478-a39b-4974-aeef-3fcfa5ea69a6___RS_Erly.B 7385.JPG,tomato_early,tomato_early,0.9843413233757019
data/multicrop-v1/splits/validation/tomato_early/21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,tomato_early,tomato_early,0.9631779789924622
data/multicrop-v1/splits/validation/tomato_early/248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802.JPG,tomato_early,tomato_early,0.8957741856575012
data/multicrop-v1/splits/validation/tomato_early/2832ca53-be67-44c0-ac55-eb815bd85fd3___RS_Erly.B 8242.JPG,tomato_early,tomato_early,0.9986867308616638
data/multicrop-v1/splits/validation/tomato_early/2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574.JPG,tomato_early,tomato_early,0.8945451378822327
data/multicrop-v1/splits/validation/tomato_early/289ba10b-f518-445a-8c54-cc981e2ffe34___RS_Erly.B 7399.JPG,tomato_early,tomato_early,0.9941284656524658
data/multicrop-v1/splits/validation/tomato_early/28d9f1bd-ee80-46e1-b89c-5a855f0c8400___RS_Erly.B 7818.JPG,tomato_early,tomato_early,0.9136609435081482
data/multicrop-v1/splits/validation/tomato_early/29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B 7422.JPG,tomato_early,potato_late,0.5114195346832275
data/multicrop-v1/splits/validation/tomato_early/29f6e3c2-0bf9-42fe-9a39-aef42acd5191___RS_Erly.B 9480.JPG,tomato_early,tomato_early,0.9411454200744629
data/multicrop-v1/splits/validation/tomato_early/2a64ed5f-6be9-463b-894f-e2953da0a974___RS_Erly.B 7520.JPG,tomato_early,tomato_early,0.9994004964828491
data/multicrop-v1/splits/validation/tomato_early/2c9fda20-f414-4aaa-8798-faf6bc38f014___RS_Erly.B 6491.JPG,tomato_early,tomato_early,0.9965588450431824
data/multicrop-v1/splits/validation/tomato_early/3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663.JPG,tomato_early,tomato_early,0.9984691739082336
data/multicrop-v1/splits/validation/tomato_early/33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378.JPG,tomato_early,tomato_early,0.9628526568412781
data/multicrop-v1/splits/validation/tomato_early/3726eff6-547d-411e-bc00-f8b533d067e3___RS_Erly.B 6494.JPG,tomato_early,tomato_early,0.9994816184043884
data/multicrop-v1/splits/validation/tomato_early/398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450.JPG,tomato_early,tomato_early,0.9161698818206787
data/multicrop-v1/splits/validation/tomato_early/3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,tomato_early,tomato_early,0.9983944296836853
data/multicrop-v1/splits/validation/tomato_early/3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,tomato_early,tomato_early,0.7814256548881531
data/multicrop-v1/splits/validation/tomato_early/40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly.B 7577.JPG,tomato_early,tomato_early,0.9955658316612244
data/multicrop-v1/splits/validation/tomato_early/468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,tomato_early,tomato_early,0.8505224585533142
data/multicrop-v1/splits/validation/tomato_early/48749ece-911d-440f-873d-475e58132969___RS_Erly.B 7479.JPG,tomato_early,tomato_early,0.9804453253746033
data/multicrop-v1/splits/validation/tomato_early/496e8f67-eec4-47be-9c37-b7e8fd4cf230___RS_Erly.B 7743.JPG,tomato_early,tomato_early,0.968244731426239
data/multicrop-v1/splits/validation/tomato_early/498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly.B 7362.JPG,tomato_early,tomato_early,0.8799480199813843
data/multicrop-v1/splits/validation/tomato_early/4d007f46-814a-4cec-93d4-0be4b32a9ed6___RS_Erly.B 6495.JPG,tomato_early,tomato_early,0.999211311340332
data/multicrop-v1/splits/validation/tomato_early/4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,tomato_early,tomato_early,0.9156167507171631
data/multicrop-v1/splits/validation/tomato_early/4f6876e9-7226-49d5-aef8-cec3d8e6fbc9___RS_Erly.B 9452.JPG,tomato_early,tomato_early,0.6738239526748657
data/multicrop-v1/splits/validation/tomato_early/50cd977c-9fa8-4ff2-9a82-9d848f0a8972___RS_Erly.B 7683.JPG,tomato_early,tomato_early,0.9882856607437134
data/multicrop-v1/splits/validation/tomato_early/51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,tomato_early,tomato_early,0.9662725329399109
data/multicrop-v1/splits/validation/tomato_early/5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400.JPG,tomato_early,tomato_early,0.9394227266311646
data/multicrop-v1/splits/validation/tomato_early/54b09b2b-afe1-42ab-b889-7190495f1e16___RS_Erly.B 7684.JPG,tomato_early,tomato_early,0.9514508247375488
data/multicrop-v1/splits/validation/tomato_early/54d55df4-c760-4191-b998-d1e1493a35f5___RS_Erly.B 7524.JPG,tomato_early,tomato_early,0.9975638389587402
data/multicrop-v1/splits/validation/tomato_early/553d53a5-19f3-433e-9805-d3bf5a3804b1___RS_Erly.B 7580.JPG,tomato_early,tomato_early,0.9999371767044067
data/multicrop-v1/splits/validation/tomato_early/573fc55b-8a73-48ba-b916-5d7f397977e4___RS_Erly.B 8384.JPG,tomato_early,tomato_early,0.5343208312988281
data/multicrop-v1/splits/validation/tomato_early/57ff9c36-2345-4401-986e-d9c06a784c15___RS_Erly.B 9515.JPG,tomato_early,tomato_early,0.9785924553871155
data/multicrop-v1/splits/validation/tomato_early/59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449.JPG,tomato_early,potato_late,0.7393912076950073
data/multicrop-v1/splits/validation/tomato_early/5a05e4e9-74d1-40a8-aca2-dc3500ef5fbc___RS_Erly.B 9489.JPG,tomato_early,tomato_early,0.9062514901161194
data/multicrop-v1/splits/validation/tomato_early/5ba2c9ec-1d6f-4870-933d-6c9d05833d47___RS_Erly.B 6337.JPG,tomato_early,tomato_early,0.9978481531143188
data/multicrop-v1/splits/validation/tomato_early/5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,tomato_early,tomato_early,0.994418740272522
data/multicrop-v1/splits/validation/tomato_early/5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745.JPG,tomato_early,tomato_early,0.9095481634140015
data/multicrop-v1/splits/validation/tomato_early/60b089ee-97ea-4df8-bb95-cd8c2094b24e___RS_Erly.B 9426.JPG,tomato_early,tomato_early,0.990678071975708
data/multicrop-v1/splits/validation/tomato_early/6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215.JPG,tomato_early,tomato_early,0.9963410496711731
data/multicrop-v1/splits/validation/tomato_early/64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,tomato_early,tomato_early,0.9995526671409607
data/multicrop-v1/splits/validation/tomato_early/66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418.JPG,tomato_early,tomato_early,0.9743301868438721
data/multicrop-v1/splits/validation/tomato_early/680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854.JPG,tomato_early,tomato_early,0.8066328167915344
data/multicrop-v1/splits/validation/tomato_early/68f9f67d-e84a-4551-871c-7b56aab9defc___RS_Erly.B 7693.JPG,tomato_early,tomato_early,0.852511465549469
data/multicrop-v1/splits/validation/tomato_early/6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,tomato_early,tomato_early,0.999579131603241
data/multicrop-v1/splits/validation/tomato_early/72c6a88e-87d8-45cb-8001-3dd67f90d46c___RS_Erly.B 8245.JPG,tomato_early,tomato_early,0.9994219541549683
data/multicrop-v1/splits/validation/tomato_early/73bbd57a-8733-4b2a-a38d-f304ea890c62___RS_Erly.B 9548.JPG,tomato_early,tomato_early,0.9583321213722229
data/multicrop-v1/splits/validation/tomato_early/74354e66-6888-4fac-8984-b8f887df2d86___RS_Erly.B 7578.JPG,tomato_early,tomato_early,0.999943733215332
data/multicrop-v1/splits/validation/tomato_early/7621d943-ed1a-4ffb-8fa4-8c12d50424de___RS_Erly.B 8322.JPG,tomato_early,tomato_early,0.9990430474281311
data/multicrop-v1/splits/validation/tomato_early/77bd1b85-eaed-41f8-97b0-d6e91b6f953d___RS_Erly.B 8212.JPG,tomato_early,tomato_early,0.5962486863136292
data/multicrop-v1/splits/validation/tomato_early/79b737a7-eca5-4eb9-b30e-dd3e85640e55___RS_Erly.B 9492.JPG,tomato_early,tomato_early,0.9824730157852173
data/multicrop-v1/splits/validation/tomato_early/7a255c73-1a41-47f8-8705-dee13a9a5827___RS_Erly.B 9399.JPG,tomato_early,tomato_early,0.9274683594703674
data/multicrop-v1/splits/validation/tomato_early/7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384.JPG,tomato_early,tomato_early,0.9865601062774658
data/multicrop-v1/splits/validation/tomato_early/7b32caa4-0d67-4b84-a1bf-cf9dffd7ffe5___RS_Erly.B 6405.JPG,tomato_early,tomato_early,0.9997723698616028
data/multicrop-v1/splits/validation/tomato_early/7bab9b53-f608-4f3f-8325-d730d846b3d9___RS_Erly.B 7695.JPG,tomato_early,tomato_early,0.9258275032043457
data/multicrop-v1/splits/validation/tomato_early/7bd63940-1890-4263-8c8c-e0c743bb51ce___RS_Erly.B 9487.JPG,tomato_early,tomato_early,0.5357844829559326
data/multicrop-v1/splits/validation/tomato_early/7de91b8f-80f1-41bc-af89-2cf58a89276b___RS_Erly.B 7805.JPG,tomato_early,tomato_early,0.9066927433013916
data/multicrop-v1/splits/validation/tomato_early/801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363.JPG,tomato_early,tomato_early,0.6968750357627869
data/multicrop-v1/splits/validation/tomato_early/80c3b18f-a436-47f7-9153-2a24197f6b69___RS_Erly.B 9593.JPG,tomato_early,potato_late,0.6133049130439758
data/multicrop-v1/splits/validation/tomato_early/8597694d-3162-40ab-9f5b-e8c7cf03e045___RS_Erly.B 9485.JPG,tomato_early,potato_late,0.42075198888778687
data/multicrop-v1/splits/validation/tomato_early/859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327.JPG,tomato_early,tomato_early,0.9964777827262878
data/multicrop-v1/splits/validation/tomato_early/862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521.JPG,tomato_early,tomato_early,0.9887059926986694
data/multicrop-v1/splits/validation/tomato_early/8714986a-ae97-489a-8259-67411bfa2379___RS_Erly.B 9400.JPG,tomato_early,tomato_early,0.7379205822944641
data/multicrop-v1/splits/validation/tomato_early/8734e1ef-fb0c-4cdd-aa97-b5a4ea8d6cf5___RS_Erly.B 7804.JPG,tomato_early,tomato_early,0.9176013469696045
data/multicrop-v1/splits/validation/tomato_early/8f92a1b1-c99e-48b4-8cd2-d0bd09bc6a6b___RS_Erly.B 9479.JPG,tomato_early,tomato_early,0.9576069116592407
data/multicrop-v1/splits/validation/tomato_early/8f9b3d86-42dd-4932-b638-8376529afcaa___RS_Erly.B 9575.JPG,tomato_early,tomato_early,0.8681524991989136
data/multicrop-v1/splits/validation/tomato_early/906f1ca6-2923-40c2-a924-5486fc3d7ba0___RS_Erly.B 9444.JPG,tomato_early,tomato_early,0.9784061908721924
data/multicrop-v1/splits/validation/tomato_early/90915bb5-9440-43dd-85c1-5d30865054d5___RS_Erly.B 7493.JPG,tomato_early,tomato_early,0.9947202205657959
data/multicrop-v1/splits/validation/tomato_early/9302786b-4392-4e54-a7a1-c6c39043caaf___RS_Erly.B 8329.JPG,tomato_early,tomato_early,0.9959051609039307
data/multicrop-v1/splits/validation/tomato_early/9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820.JPG,tomato_early,tomato_early,0.7929931282997131
data/multicrop-v1/splits/validation/tomato_early/95f5cf16-3e2d-4b96-9f3d-732cf1c60d6e___RS_Erly.B 7564.JPG,tomato_early,tomato_early,0.9898223876953125
data/multicrop-v1/splits/validation/tomato_early/96441f54-ccd3-4f34-b405-e395e5070d2c___RS_Erly.B 8336.JPG,tomato_early,tomato_early,0.9335372447967529
data/multicrop-v1/splits/validation/tomato_early/983a04ad-2cc6-4d78-9365-a67012b4ffdc___RS_Erly.B 7661.JPG,tomato_early,tomato_early,0.9962695837020874
data/multicrop-v1/splits/validation/tomato_early/99ea67c9-4c24-40b3-8a62-88233a53dc4a___RS_Erly.B 7522.JPG,tomato_early,tomato_early,0.9802323579788208
data/multicrop-v1/splits/validation/tomato_early/9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG,tomato_early,tomato_early,0.5690162181854248
data/multicrop-v1/splits/validation/tomato_early/9ba87e80-e0d5-4b50-8f7e-a0957c370320___RS_Erly.B 8324.JPG,tomato_early,tomato_early,0.9993870258331299
data/multicrop-v1/splits/validation/tomato_early/9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425.JPG,tomato_early,potato_late,0.5251314043998718
data/multicrop-v1/splits/validation/tomato_early/9eec6625-b337-403b-b93c-e809f4e0b8c4___RS_Erly.B 7681.JPG,tomato_early,tomato_early,0.6623194813728333
data/multicrop-v1/splits/validation/tomato_early/a007bf16-ab14-4d3c-99b1-0710882cbb17___RS_Erly.B 9388.JPG,tomato_early,tomato_early,0.9319716691970825
data/multicrop-v1/splits/validation/tomato_early/a138ec63-9d5e-4c6d-97d6-da0159c93c0a___RS_Erly.B 7744.JPG,tomato_early,tomato_early,0.9456155896186829
data/multicrop-v1/splits/validation/tomato_early/a2b13360-65ce-4302-8bec-50bdc1b9789d___RS_Erly.B 9446.JPG,tomato_early,tomato_early,0.9926887154579163
data/multicrop-v1/splits/validation/tomato_early/a6abb0cb-af59-4136-a928-f08d5313ae36___RS_Erly.B 7561.JPG,tomato_early,tomato_early,0.9857754707336426
data/multicrop-v1/splits/validation/tomato_early/a7aac68f-92a8-42dd-ad5b-662c172fa594___RS_Erly.B 7579.JPG,tomato_early,tomato_early,0.999671220779419
data/multicrop-v1/splits/validation/tomato_early/a86f36c6-2089-4367-ba3e-5b7c8b3c0084___RS_Erly.B 7492.JPG,tomato_early,tomato_early,0.946897029876709
data/multicrop-v1/splits/validation/tomato_early/a8e1a7a4-d45d-4072-9c25-6f7685f8f08b___RS_Erly.B 9387.JPG,tomato_early,tomato_early,0.999538779258728
data/multicrop-v1/splits/validation/tomato_early/ad898210-9539-4fe4-abf0-a568b57ff205___RS_Erly.B 6336.JPG,tomato_early,tomato_early,0.9938097596168518
data/multicrop-v1/splits/validation/tomato_early/aea263ac-87a1-42b7-a3ca-15d69e55204e___RS_Erly.B 9486.JPG,tomato_early,tomato_early,0.8677694797515869
data/multicrop-v1/splits/validation/tomato_early/aea7d3be-648a-4e1b-932a-b0058b085a7a___RS_Erly.B 9517.JPG,tomato_early,tomato_early,0.9637129902839661
data/multicrop-v1/splits/validation/tomato_early/b037f266-a24e-4f2c-9115-cf2eadd17293___RS_Erly.B 8214.JPG,tomato_early,tomato_early,0.9973068237304688
data/multicrop-v1/splits/validation/tomato_early/b0bc0b85-fce9-43cc-87d1-481d4a107b5c___RS_Erly.B 9451.JPG,tomato_early,tomato_early,0.943260908126831
data/multicrop-v1/splits/validation/tomato_early/b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406.JPG,tomato_early,tomato_early,0.9993628859519958
data/multicrop-v1/splits/validation/tomato_early/b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423.JPG,tomato_early,tomato_early,0.7972493767738342
data/multicrop-v1/splits/validation/tomato_early/b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491.JPG,tomato_early,tomato_early,0.777275562286377
data/multicrop-v1/splits/validation/tomato_early/b6bdfe3b-7cb9-48e1-86b2-4ccaf3770af1___RS_Erly.B 9477.JPG,tomato_early,tomato_early,0.8908601999282837
data/multicrop-v1/splits/validation/tomato_early/b857a91a-c6e2-4d47-a025-5a5c3254e0a2___RS_Erly.B 7662.JPG,tomato_early,tomato_early,0.9940850734710693
data/multicrop-v1/splits/validation/tomato_early/b868515e-a566-4b0b-9633-30203270943f___RS_Erly.B 9401.JPG,tomato_early,tomato_early,0.9842968583106995
data/multicrop-v1/splits/validation/tomato_early/baea464c-e54b-4e22-8bbc-8047d19ed0cf___RS_Erly.B 8323.JPG,tomato_early,tomato_early,0.9982477426528931
data/multicrop-v1/splits/validation/tomato_early/bdf7f885-1619-4b3f-bba8-e97896af0de5___RS_Erly.B 7819.JPG,tomato_early,tomato_early,0.7129992246627808
data/multicrop-v1/splits/validation/tomato_early/be03b7aa-4c59-4ea9-b3cc-33a93a34b402___RS_Erly.B 7742.JPG,tomato_early,tomato_early,0.9128137826919556
data/multicrop-v1/splits/validation/tomato_early/bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682.JPG,tomato_early,tomato_early,0.9886969327926636
data/multicrop-v1/splits/validation/tomato_early/c2a64948-bda7-4a89-aec6-be714ba7cf99___RS_Erly.B 8330.JPG,tomato_early,tomato_early,0.9861568212509155
data/multicrop-v1/splits/validation/tomato_early/c43cc003-56f4-4d9d-b224-6948f499cf95___RS_Erly.B 7675.JPG,tomato_early,tomato_early,0.953717052936554
data/multicrop-v1/splits/validation/tomato_early/c5b268b2-80e3-45b2-8ba8-2412df3d6444___RS_Erly.B 7364.JPG,tomato_early,tomato_early,0.6530329585075378
data/multicrop-v1/splits/validation/tomato_early/c6e96373-484c-45da-b043-0a294a59ad2c___RS_Erly.B 7401.JPG,tomato_early,tomato_early,0.7924677729606628
data/multicrop-v1/splits/validation/tomato_early/c8412a1c-4e61-4a35-9538-c3d3a7c46cbe___RS_Erly.B 7383.JPG,tomato_early,tomato_early,0.9262219667434692
data/multicrop-v1/splits/validation/tomato_early/ca7d6cd9-e24e-43af-82c2-742a922ce421___RS_Erly.B 9488.JPG,tomato_early,tomato_early,0.3841790556907654
data/multicrop-v1/splits/validation/tomato_early/cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377.JPG,tomato_early,tomato_early,0.8104907274246216
data/multicrop-v1/splits/validation/tomato_early/cef9fa90-aca2-4354-b79e-2486409ac685___RS_Erly.B 7563.JPG,tomato_early,tomato_early,0.9995467066764832
data/multicrop-v1/splits/validation/tomato_early/cf7acf3d-e079-4587-b3e8-bafe507c40d5___RS_Erly.B 8246.JPG,tomato_early,tomato_early,0.9544387459754944
data/multicrop-v1/splits/validation/tomato_early/d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562.JPG,tomato_early,tomato_early,0.99598228931427
data/multicrop-v1/splits/validation/tomato_early/d3fd3d9c-60ba-432c-a4a7-049f014ecace___RS_Erly.B 7696.JPG,tomato_early,tomato_early,0.9459378719329834
data/multicrop-v1/splits/validation/tomato_early/d418610e-e676-4722-b84a-6de973499fa9___RS_Erly.B 9425.JPG,tomato_early,tomato_early,0.9701959490776062
data/multicrop-v1/splits/validation/tomato_early/d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856.JPG,tomato_early,tomato_early,0.939834475517273
